GeneId,True Label,Predicted Labels
ENSG00000132128,1,1
ENSG00000177042,1,1
ENSG00000100292,1,1
ENSG00000105617,1,1
ENSG00000176020,1,0
ENSG00000124789,1,1
ENSG00000160271,1,1
ENSG00000184845,0,0
ENSG00000240505,0,0
ENSG00000125841,1,0
ENSG00000258405,0,0
ENSG00000124209,1,1
ENSG00000130382,1,1
ENSG00000198315,1,1
ENSG00000157778,1,1
ENSG00000108604,1,1
ENSG00000184992,1,1
ENSG00000161847,1,1
ENSG00000162241,0,0
ENSG00000204520,1,1
ENSG00000256950,1,1
ENSG00000133106,0,1
ENSG00000166035,0,0
ENSG00000205744,0,0
ENSG00000171621,1,0
ENSG00000119866,0,0
ENSG00000177688,0,0
ENSG00000164258,1,1
ENSG00000167895,0,0
ENSG00000116396,0,0
ENSG00000104412,1,1
ENSG00000179222,1,0
ENSG00000105738,1,1
ENSG00000106038,0,0
ENSG00000135049,1,1
ENSG00000115446,1,1
ENSG00000169752,0,0
ENSG00000198513,0,0
ENSG00000116194,0,0
ENSG00000007129,0,0
ENSG00000250486,0,0
ENSG00000129467,0,0
ENSG00000076356,1,0
ENSG00000139624,1,1
ENSG00000163568,0,0
ENSG00000029993,1,1
ENSG00000095627,0,1
ENSG00000001631,1,1
ENSG00000122557,1,1
ENSG00000214655,1,1
ENSG00000144040,0,1
ENSG00000169291,0,1
ENSG00000128989,1,1
ENSG00000105708,1,1
ENSG00000130508,1,0
ENSG00000164434,0,1
ENSG00000129038,1,0
ENSG00000204315,1,0
ENSG00000250571,1,0
ENSG00000115652,1,1
ENSG00000132141,0,1
ENSG00000110900,0,0
ENSG00000198691,0,0
ENSG00000116815,1,0
ENSG00000231924,0,0
ENSG00000109072,0,0
ENSG00000179029,1,1
ENSG00000184613,0,1
ENSG00000084093,1,1
ENSG00000135097,0,1
ENSG00000156453,1,0
ENSG00000089006,1,1
ENSG00000109534,1,1
ENSG00000135953,1,0
ENSG00000229676,0,0
ENSG00000101452,1,1
ENSG00000206127,0,0
ENSG00000117640,1,1
ENSG00000137203,0,0
ENSG00000198271,0,0
ENSG00000243709,0,0
ENSG00000136231,1,1
ENSG00000159625,0,0
ENSG00000174343,0,0
ENSG00000243667,0,1
ENSG00000140395,1,1
ENSG00000148604,0,0
ENSG00000172943,1,1
ENSG00000173976,0,0
ENSG00000146842,1,1
ENSG00000164600,0,0
ENSG00000129636,1,0
ENSG00000205867,0,0
ENSG00000144229,0,0
ENSG00000205495,0,0
ENSG00000143320,1,1
ENSG00000135698,1,1
ENSG00000186160,0,0
ENSG00000081026,0,1
ENSG00000184677,1,1
ENSG00000185974,0,0
ENSG00000143632,0,0
ENSG00000100146,0,0
ENSG00000179520,0,0
ENSG00000181827,1,0
ENSG00000198223,0,0
ENSG00000255302,1,0
ENSG00000079785,1,1
ENSG00000106006,0,0
ENSG00000167751,0,0
ENSG00000175938,1,0
ENSG00000188064,0,0
ENSG00000165775,1,1
ENSG00000082153,1,1
ENSG00000163206,0,0
ENSG00000171053,0,0
ENSG00000167600,0,1
ENSG00000186790,0,0
ENSG00000165917,0,0
ENSG00000159873,1,1
ENSG00000137090,0,1
ENSG00000034693,1,1
ENSG00000183166,0,0
ENSG00000135750,1,0
ENSG00000145868,1,1
ENSG00000109323,1,0
ENSG00000136487,0,0
ENSG00000248643,1,1
ENSG00000206530,0,0
ENSG00000119714,0,0
ENSG00000121742,0,0
ENSG00000157111,0,1
ENSG00000137414,1,1
ENSG00000004846,0,0
ENSG00000164484,0,0
ENSG00000170471,1,1
ENSG00000176463,1,1
ENSG00000188373,0,0
ENSG00000118804,0,0
ENSG00000181903,0,0
ENSG00000116213,1,1
ENSG00000157992,0,1
ENSG00000169214,0,0
ENSG00000138622,0,0
ENSG00000160785,1,1
ENSG00000186020,1,1
ENSG00000019169,0,0
ENSG00000131482,0,0
ENSG00000101193,1,1
ENSG00000177542,1,1
ENSG00000155275,0,1
ENSG00000185633,0,0
ENSG00000213719,1,0
ENSG00000168970,1,1
ENSG00000197245,0,0
ENSG00000114062,1,1
ENSG00000187766,0,0
ENSG00000179399,0,0
ENSG00000130768,0,0
ENSG00000162851,1,1
ENSG00000010244,1,1
ENSG00000237440,0,0
ENSG00000141582,1,0
ENSG00000174697,0,0
ENSG00000146385,0,0
ENSG00000145358,0,1
ENSG00000122145,0,0
ENSG00000148498,1,1
ENSG00000149150,1,1
ENSG00000006016,0,0
ENSG00000163378,1,1
ENSG00000166189,1,1
ENSG00000250423,0,0
ENSG00000188782,0,0
ENSG00000100234,1,0
ENSG00000145332,1,1
ENSG00000178462,0,0
ENSG00000170953,0,0
ENSG00000058453,1,0
ENSG00000172301,1,1
ENSG00000175416,1,1
ENSG00000137880,1,1
ENSG00000173801,1,1
ENSG00000171503,1,1
ENSG00000168092,1,1
ENSG00000134249,0,0
ENSG00000152154,0,0
ENSG00000233276,1,1
ENSG00000197705,0,0
ENSG00000186924,0,0
ENSG00000143554,1,1
ENSG00000163600,0,0
ENSG00000151503,1,1
ENSG00000215784,0,1
ENSG00000108176,0,0
ENSG00000226490,0,0
ENSG00000104866,1,1
ENSG00000183155,1,1
ENSG00000119321,1,1
ENSG00000071537,1,1
ENSG00000168152,0,1
ENSG00000159495,0,0
ENSG00000011009,1,1
ENSG00000156096,0,0
ENSG00000068354,1,1
ENSG00000116138,1,1
ENSG00000150244,0,0
ENSG00000158161,1,1
ENSG00000185668,0,0
ENSG00000164300,1,1
ENSG00000179564,0,0
ENSG00000240386,0,0
ENSG00000149201,0,0
ENSG00000109736,1,1
ENSG00000243627,0,0
ENSG00000004660,0,1
ENSG00000169905,1,1
ENSG00000124507,0,1
ENSG00000078177,1,1
ENSG00000165948,1,1
ENSG00000141384,0,1
ENSG00000108578,1,1
ENSG00000163703,1,1
ENSG00000170631,0,0
ENSG00000173137,1,1
ENSG00000165025,0,1
ENSG00000204381,0,0
ENSG00000253148,0,0
ENSG00000151014,1,1
ENSG00000250741,0,0
ENSG00000005007,1,1
ENSG00000166090,0,0
ENSG00000244187,1,1
ENSG00000183569,0,1
ENSG00000177119,1,1
ENSG00000222047,0,0
ENSG00000164483,0,0
ENSG00000122565,1,1
ENSG00000125968,1,1
ENSG00000162344,0,0
ENSG00000205213,1,1
ENSG00000141449,0,1
ENSG00000169347,0,0
ENSG00000125170,1,1
ENSG00000132792,1,1
ENSG00000021762,1,1
ENSG00000125650,0,0
ENSG00000080572,0,1
ENSG00000148660,1,1
ENSG00000107554,1,1
ENSG00000157330,0,0
ENSG00000154007,0,0
ENSG00000095319,1,1
ENSG00000166912,1,1
ENSG00000120256,1,0
ENSG00000121570,0,1
ENSG00000111669,1,1
ENSG00000214717,1,0
ENSG00000007312,0,0
ENSG00000151338,0,0
ENSG00000187166,0,0
ENSG00000140104,0,1
ENSG00000145850,0,0
ENSG00000240224,0,0
ENSG00000130711,0,0
ENSG00000115234,1,1
ENSG00000244255,0,0
ENSG00000162598,0,0
ENSG00000125971,1,1
ENSG00000111671,1,1
ENSG00000189376,1,1
ENSG00000170396,0,0
ENSG00000105700,1,1
ENSG00000197406,0,0
ENSG00000164209,1,1
ENSG00000102265,1,0
ENSG00000196155,0,1
ENSG00000142347,0,0
ENSG00000196119,0,0
ENSG00000186458,0,0
ENSG00000154639,1,1
ENSG00000162814,0,0
ENSG00000111481,1,1
ENSG00000188981,0,0
ENSG00000178761,1,1
ENSG00000091428,0,0
ENSG00000144410,0,0
ENSG00000072803,1,1
ENSG00000259120,0,0
ENSG00000197275,0,1
ENSG00000171453,1,1
ENSG00000175697,0,0
ENSG00000087884,1,1
ENSG00000157796,1,1
ENSG00000104643,1,1
ENSG00000105220,1,1
ENSG00000119042,0,0
ENSG00000150782,0,0
ENSG00000113161,1,1
ENSG00000124334,0,0
ENSG00000164414,1,1
ENSG00000144481,0,0
ENSG00000125462,0,0
ENSG00000185681,0,0
ENSG00000134070,0,1
ENSG00000129003,1,1
ENSG00000141371,0,1
ENSG00000197555,1,1
ENSG00000054690,0,0
ENSG00000018408,1,1
ENSG00000143479,0,1
ENSG00000134545,0,0
ENSG00000012504,0,0
ENSG00000003987,0,1
ENSG00000197312,1,1
ENSG00000181523,1,0
ENSG00000137038,1,0
ENSG00000172164,1,0
ENSG00000146414,0,1
ENSG00000118960,1,0
ENSG00000103707,1,1
ENSG00000055130,1,1
ENSG00000177453,0,1
ENSG00000066135,1,1
ENSG00000167703,1,1
ENSG00000125775,0,0
ENSG00000151062,0,0
ENSG00000087152,1,1
ENSG00000164292,1,1
ENSG00000204540,0,0
ENSG00000211455,1,1
ENSG00000061918,1,0
ENSG00000166984,0,0
ENSG00000119685,1,1
ENSG00000156475,0,0
ENSG00000185112,1,0
ENSG00000136270,1,1
ENSG00000158077,0,0
ENSG00000131398,0,0
ENSG00000129667,1,1
ENSG00000165323,0,0
ENSG00000102225,1,1
ENSG00000019102,0,0
ENSG00000168348,0,0
ENSG00000169372,0,1
ENSG00000116133,1,0
ENSG00000110756,1,1
ENSG00000161849,0,0
ENSG00000102053,0,0
ENSG00000176393,1,1
ENSG00000109771,0,1
ENSG00000130487,0,0
ENSG00000169218,0,0
ENSG00000243449,1,1
ENSG00000136274,0,0
ENSG00000120053,1,1
ENSG00000102024,1,1
ENSG00000182902,0,0
ENSG00000138771,1,0
ENSG00000083844,1,1
ENSG00000101966,1,1
ENSG00000136425,1,1
ENSG00000115361,0,1
ENSG00000122376,1,0
ENSG00000135414,1,0
ENSG00000177519,0,0
ENSG00000133121,1,0
ENSG00000088888,1,1
ENSG00000178971,1,0
ENSG00000134262,1,1
ENSG00000188342,1,1
ENSG00000172602,0,1
ENSG00000166153,0,1
ENSG00000161813,1,1
ENSG00000173404,0,0
ENSG00000116106,0,1
ENSG00000143196,0,0
ENSG00000123572,0,0
ENSG00000198408,1,1
ENSG00000171469,1,1
ENSG00000120498,0,0
ENSG00000179403,1,0
ENSG00000185532,0,0
ENSG00000104960,1,1
ENSG00000138756,1,1
ENSG00000167550,0,1
ENSG00000140694,1,1
ENSG00000188848,0,0
ENSG00000101596,1,1
ENSG00000203668,1,0
ENSG00000073282,0,0
ENSG00000175376,1,1
ENSG00000178974,1,1
ENSG00000221923,1,1
ENSG00000070371,0,1
ENSG00000186073,1,1
ENSG00000147459,1,1
ENSG00000142459,1,1
ENSG00000113231,0,1
ENSG00000163013,0,0
ENSG00000117598,0,0
ENSG00000046774,0,0
ENSG00000124659,1,1
ENSG00000140406,1,1
ENSG00000172995,0,0
ENSG00000163346,1,1
ENSG00000166455,0,1
ENSG00000204978,0,0
ENSG00000157423,0,0
ENSG00000149657,1,1
ENSG00000120727,1,1
ENSG00000125821,1,0
ENSG00000105711,0,0
ENSG00000146457,1,1
ENSG00000119655,1,1
ENSG00000116455,1,1
ENSG00000256870,0,0
ENSG00000184166,0,0
ENSG00000165630,1,1
ENSG00000083828,1,1
ENSG00000130055,0,0
ENSG00000136717,1,1
ENSG00000105251,0,1
ENSG00000168447,0,1
ENSG00000167130,1,1
ENSG00000198563,1,1
ENSG00000189369,1,0
ENSG00000186522,1,1
ENSG00000172350,0,1
ENSG00000169418,0,1
ENSG00000187902,0,0
ENSG00000159516,0,0
ENSG00000108406,1,1
ENSG00000182667,0,0
ENSG00000109654,1,0
ENSG00000141294,0,1
ENSG00000166529,1,1
ENSG00000116005,1,1
ENSG00000122678,1,1
ENSG00000118520,0,0
ENSG00000258150,0,0
ENSG00000082068,1,1
ENSG00000177030,1,1
ENSG00000130303,1,0
ENSG00000052795,1,1
ENSG00000175202,0,1
ENSG00000100564,1,1
ENSG00000127554,1,0
ENSG00000133739,1,1
ENSG00000164107,0,0
ENSG00000180083,0,0
ENSG00000221963,1,0
ENSG00000221977,0,0
ENSG00000144426,1,1
ENSG00000109208,0,0
ENSG00000187800,0,0
ENSG00000168476,1,1
ENSG00000256374,0,0
ENSG00000197444,0,0
ENSG00000174156,0,0
ENSG00000138083,0,0
ENSG00000172954,1,1
ENSG00000168439,1,1
ENSG00000101558,1,1
ENSG00000130021,1,1
ENSG00000171150,1,1
ENSG00000163435,0,0
ENSG00000213246,1,1
ENSG00000238243,0,0
ENSG00000185467,0,0
ENSG00000146233,0,0
ENSG00000164080,1,1
ENSG00000147010,1,1
ENSG00000087157,1,1
ENSG00000154310,1,1
ENSG00000099942,1,1
ENSG00000152910,0,0
ENSG00000124143,0,0
ENSG00000212724,0,0
ENSG00000137815,1,1
ENSG00000204873,0,0
ENSG00000186513,0,0
ENSG00000126858,1,1
ENSG00000186965,0,0
ENSG00000198431,1,1
ENSG00000175756,1,1
ENSG00000170873,1,1
ENSG00000214946,0,0
ENSG00000229937,0,0
ENSG00000185347,0,1
ENSG00000205301,0,0
ENSG00000145246,1,0
ENSG00000197170,1,1
ENSG00000122643,1,1
ENSG00000164035,0,0
ENSG00000174483,1,1
ENSG00000178297,0,0
ENSG00000212938,0,0
ENSG00000116721,0,0
ENSG00000166716,1,1
ENSG00000186517,0,0
ENSG00000196189,0,0
ENSG00000124212,1,0
ENSG00000169327,0,0
ENSG00000125826,1,1
ENSG00000188958,0,0
ENSG00000080839,1,1
ENSG00000100453,0,0
ENSG00000170222,1,1
ENSG00000130749,1,1
ENSG00000213203,0,0
ENSG00000182809,1,1
ENSG00000146776,0,0
ENSG00000174937,0,0
ENSG00000186212,0,0
ENSG00000095203,0,1
ENSG00000053328,0,0
ENSG00000088387,1,1
ENSG00000110696,1,1
ENSG00000140650,1,1
ENSG00000166326,1,1
ENSG00000100263,1,1
ENSG00000120937,0,0
ENSG00000143337,1,1
ENSG00000034713,1,1
ENSG00000106868,1,1
ENSG00000146360,0,0
ENSG00000141441,0,0
ENSG00000132693,0,0
ENSG00000105613,0,0
ENSG00000091129,0,0
ENSG00000204946,1,1
ENSG00000097046,1,1
ENSG00000133983,1,1
ENSG00000002330,1,0
ENSG00000177409,0,0
ENSG00000186187,1,1
ENSG00000136937,1,1
ENSG00000162408,1,1
ENSG00000197915,0,0
ENSG00000185278,0,1
ENSG00000159455,0,0
ENSG00000184221,0,0
ENSG00000141198,1,1
ENSG00000180509,0,0
ENSG00000184908,0,0
ENSG00000158528,0,0
ENSG00000100227,1,1
ENSG00000120729,0,0
ENSG00000256436,0,0
ENSG00000204438,1,1
ENSG00000140365,1,1
ENSG00000187821,0,0
ENSG00000163344,1,1
ENSG00000189180,1,0
ENSG00000198590,0,0
ENSG00000213397,1,1
ENSG00000197479,0,0
ENSG00000165507,1,0
ENSG00000010932,0,0
ENSG00000198369,1,1
ENSG00000182871,1,0
ENSG00000139832,1,1
ENSG00000168564,1,1
ENSG00000134438,0,0
ENSG00000174576,0,0
ENSG00000111846,0,0
ENSG00000158865,0,0
ENSG00000173933,1,1
ENSG00000156966,0,1
ENSG00000172208,0,0
ENSG00000069943,1,1
ENSG00000138669,0,0
ENSG00000103426,1,1
ENSG00000131051,1,1
ENSG00000054356,0,1
ENSG00000113196,0,0
ENSG00000239900,1,1
ENSG00000254206,1,0
ENSG00000028277,0,0
ENSG00000197969,1,1
ENSG00000158856,1,0
ENSG00000159409,0,0
ENSG00000177182,0,0
ENSG00000154813,1,1
ENSG00000119403,1,1
ENSG00000123545,1,1
ENSG00000128271,0,1
ENSG00000073734,0,0
ENSG00000184724,0,0
ENSG00000077782,1,1
ENSG00000010165,1,1
ENSG00000112972,1,1
ENSG00000137338,1,0
ENSG00000164306,1,0
ENSG00000086991,0,0
ENSG00000188234,0,0
ENSG00000168702,0,0
ENSG00000154485,0,0
ENSG00000205133,1,1
ENSG00000163874,1,1
ENSG00000186335,0,0
ENSG00000198601,0,0
ENSG00000108219,1,1
ENSG00000154380,1,1
ENSG00000221840,0,0
ENSG00000196693,1,0
ENSG00000179912,1,1
ENSG00000069188,0,0
ENSG00000157540,1,1
ENSG00000075975,1,1
ENSG00000160050,1,0
ENSG00000177791,0,0
ENSG00000166948,0,0
ENSG00000169926,1,0
ENSG00000001626,0,0
ENSG00000102904,0,1
ENSG00000154957,1,1
ENSG00000090520,1,1
ENSG00000084774,1,1
ENSG00000147138,0,0
ENSG00000164458,0,0
ENSG00000172139,0,0
ENSG00000076984,1,1
ENSG00000197584,0,0
ENSG00000080709,0,0
ENSG00000177300,0,0
ENSG00000152503,0,0
ENSG00000204616,0,0
ENSG00000184056,1,1
ENSG00000113296,0,0
ENSG00000024422,1,0
ENSG00000134780,0,1
ENSG00000102032,1,1
ENSG00000154736,0,0
ENSG00000109667,0,0
ENSG00000115970,1,1
ENSG00000068781,0,0
ENSG00000131475,1,1
ENSG00000070770,1,1
ENSG00000256394,0,0
ENSG00000167515,1,1
ENSG00000205869,0,0
ENSG00000204682,0,0
ENSG00000119048,1,1
ENSG00000145244,0,0
ENSG00000104979,1,1
ENSG00000171456,1,1
ENSG00000108474,1,1
ENSG00000164304,0,0
ENSG00000140400,1,1
ENSG00000197808,0,0
ENSG00000006638,0,0
ENSG00000140832,0,0
ENSG00000164182,1,1
ENSG00000213523,1,1
ENSG00000122824,0,0
ENSG00000169247,0,0
ENSG00000009790,0,0
